# JDE development suite (350). FAMILY[+FAM..] | flags | text | context
# flags: a=action l=llm p=planner c=context w=web x=external d=destructive m=ambiguous u=unsupported, digit=complexity
# ---------------- APP
APP | a1 | Could you bring the calculator up for me?
APP | a1 | get Chrome running
APP | a1 | I want to write something, open notepad
APP | a1 | pop open spotify real quick
APP | a1 | launch visual studio code
APP | a1 | can you get rid of the discord window, close it
APP | a1 | shut down edge browser
APP | a1 | open up telegram please
APP | a1 | start the camera app
APP | a1 | need excel open now
APP | a1 | kill zoom, it's frozen
APP | a1 | fire up obs for recording
APP | a2 | open chrome and calculator
APP | a1 | bring notepad to the front
APP | a1 | get me into microsoft word
APP | a1 | start paint
APP | a1 | open task manager
APP | a1 | close all the chrome windows
# ---------------- SYSTEM
SYSTEM | a1 | turn the sound down a notch
SYSTEM | a1 | volume to thirty
SYSTEM | a1 | it is way too loud in here
SYSTEM | a1 | I can barely hear the speakers
SYSTEM | a1 | kill the sound completely
SYSTEM | a1 | make the screen brighter
SYSTEM | a1 | what's the time right now
SYSTEM | a1 | which day is it today
SYSTEM | a1 | capture my screen
SYSTEM | a1 | how's my laptop doing, cpu and memory
SYSTEM | a1 | how much battery is left on the laptop
SYSTEM | a1 | lock my computer
SYSTEM | ad1 | power off the pc
SYSTEM | ad1 | reboot the laptop
SYSTEM | a1 | enable night light
SYSTEM | a1 | open the sound settings
SYSTEM | a1 | is the wifi connected
SYSTEM | a1 | what processes are eating my ram
# ---------------- FILE
FILE | a1 | where did I save my resume
FILE | a1 | dig up the tax pdf from last month
FILE | a1 | show me what's in my downloads
FILE | a1 | tidy up the downloads folder
FILE | a1 | open the budget spreadsheet
FILE | a1 | make a new folder named college stuff on the desktop
FILE | a1 | rename report_final to report_v2
FILE | a1 | move the invoice into documents
FILE | a1 | copy the presentation to my desktop
FILE | a1 | look for duplicate pictures in my photos folder
FILE | ad1 | trash the old screenshots folder
FILE | ad1 | wipe everything in the temp folder
FILE | ad1 | get rid of report_old.docx
FILE | a1 | how big is the videos folder
FILE | a1 | find all pdfs from this week
FILE | a1 | open my documents folder
FILE | a1 | which file did I edit last
FILE | a1 | show the properties of assignment.pdf
# ---------------- RAG
RAG | al1 | What did my CNN notes say about pooling?
RAG | al1 | according to the lease pdf, when is rent due
RAG | al1 | go through my study notes and tell me the exam date
RAG | al1 | what does the company handbook say about sick leave
RAG | al1 | pull the key points about backprop from my lecture notes
RAG | al1 | my notes mention a wifi password somewhere, what is it
RAG | al1 | summarize chapter 4 from my uploaded textbook
RAG | al1 | what did Rahul tell me about the Goa trip in our chats
RAG | a1 | add my research folder to your knowledge
RAG | a1 | read and remember everything in D:\Notes
RAG | al1 | in my meeting notes, who owns the budget task
